,oid,test,train_fold1,val_fold1,train_fold2,val_fold2,train_fold3,val_fold3,train_fold4,val_fold4,train_fold5,val_fold5
7810,ZTF22aazuuin,1,0,0,0,0,0,0,0,0,0,0
7811,ZTF22aazojhy,0,1,0,0,1,1,0,1,0,1,0
7812,ZTF22aazuomx,0,1,0,1,0,1,0,0,1,1,0
7813,ZTF22aazssih,0,1,0,1,0,1,0,0,1,1,0
7814,ZTF22aazrxxg,1,0,0,0,0,0,0,0,0,0,0
7815,ZTF22aazjrbj,0,1,0,1,0,0,1,1,0,1,0
7816,ZTF22aazviyh,1,0,0,0,0,0,0,0,0,0,0
7817,ZTF22aazjgoi,0,0,1,1,0,1,0,1,0,1,0
7818,ZTF22aazihmk,0,1,0,0,1,1,0,1,0,1,0
7819,ZTF22aazhyww,0,1,0,1,0,0,1,1,0,1,0
7820,ZTF22aazhysn,0,1,0,0,1,1,0,1,0,1,0
7821,ZTF22aazhydc,1,0,0,0,0,0,0,0,0,0,0
7822,ZTF22aazgaus,0,1,0,1,0,1,0,1,0,0,1
7823,ZTF22aayukxn,0,1,0,1,0,0,1,1,0,1,0
7824,ZTF22aaziryc,0,1,0,0,1,1,0,1,0,1,0
7825,ZTF22aaysvpp,0,1,0,1,0,1,0,0,1,1,0
7826,ZTF22aazqjwm,1,0,0,0,0,0,0,0,0,0,0
7827,ZTF22aazprcq,1,0,0,0,0,0,0,0,0,0,0
7828,ZTF22aazpuos,0,1,0,1,0,1,0,1,0,0,1
7829,ZTF22aazpjrh,0,1,0,0,1,1,0,1,0,1,0
7830,ZTF22aazpieh,0,1,0,1,0,0,1,1,0,1,0
7831,ZTF22aazpgyc,0,1,0,1,0,0,1,1,0,1,0
7832,ZTF22aazpept,0,1,0,1,0,1,0,0,1,1,0
7833,ZTF22aazoxdf,0,1,0,1,0,1,0,0,1,1,0
7834,ZTF22aazovrb,1,0,0,0,0,0,0,0,0,0,0
7835,ZTF22aaznkwj,0,1,0,1,0,1,0,1,0,0,1
7836,ZTF22aazomrl,0,1,0,1,0,1,0,1,0,0,1
7837,ZTF22aazdxxj,0,1,0,1,0,1,0,1,0,0,1
7838,ZTF22aaznbmz,0,0,1,1,0,1,0,1,0,1,0
7839,ZTF22aayuuhg,1,0,0,0,0,0,0,0,0,0,0
7840,ZTF22aazaypq,1,0,0,0,0,0,0,0,0,0,0
7841,ZTF22aazocgc,1,0,0,0,0,0,0,0,0,0,0
7842,ZTF22aazmrpx,0,1,0,1,0,1,0,0,1,1,0
7843,ZTF22aaynvqo,0,0,1,1,0,1,0,1,0,1,0
7844,ZTF22aaznxqp,0,1,0,1,0,0,1,1,0,1,0
7845,ZTF22aazeceo,0,1,0,0,1,1,0,1,0,1,0
7846,ZTF22aaqvalk,0,1,0,1,0,0,1,1,0,1,0
7847,ZTF22aazlxpy,0,1,0,1,0,0,1,1,0,1,0
7848,ZTF22aaysxte,0,1,0,1,0,1,0,1,0,0,1
7849,ZTF22aazdpmc,0,1,0,0,1,1,0,1,0,1,0
7850,ZTF22aaynvgi,0,0,1,1,0,1,0,1,0,1,0
7851,ZTF22aayubvt,0,1,0,1,0,0,1,1,0,1,0
7852,ZTF22aazkndo,1,0,0,0,0,0,0,0,0,0,0
7853,ZTF22aazkiwv,0,1,0,0,1,1,0,1,0,1,0
7854,ZTF22aazkecf,1,0,0,0,0,0,0,0,0,0,0
7855,ZTF22aazjxix,0,1,0,1,0,0,1,1,0,1,0
7856,ZTF22aazjwac,0,0,1,1,0,1,0,1,0,1,0
7857,ZTF22aazjsyk,0,1,0,1,0,0,1,1,0,1,0
7858,ZTF22aazjtha,1,0,0,0,0,0,0,0,0,0,0
7859,ZTF22aazjsqj,0,1,0,1,0,0,1,1,0,1,0
7860,ZTF22aayubpe,0,1,0,1,0,0,1,1,0,1,0
7861,ZTF22aazjqmt,1,0,0,0,0,0,0,0,0,0,0
7862,ZTF22aazjqie,0,0,1,1,0,1,0,1,0,1,0
7863,ZTF22aazjqam,0,1,0,1,0,0,1,1,0,1,0
7864,ZTF22aazjokn,0,0,1,1,0,1,0,1,0,1,0
7865,ZTF22aazjzhc,0,1,0,0,1,1,0,1,0,1,0
7866,ZTF22aazjiyn,0,1,0,1,0,0,1,1,0,1,0
7867,ZTF22aazjvid,0,0,1,1,0,1,0,1,0,1,0
7868,ZTF22aazjhpa,0,0,1,1,0,1,0,1,0,1,0
7869,ZTF22aazjiam,0,0,1,1,0,1,0,1,0,1,0
7870,ZTF22aazjnut,1,0,0,0,0,0,0,0,0,0,0
7871,ZTF22aazjfzv,0,1,0,1,0,1,0,0,1,1,0
7872,ZTF22aaykpuw,0,0,1,1,0,1,0,1,0,1,0
7873,ZTF22aazjbwe,0,1,0,0,1,1,0,1,0,1,0
7874,ZTF22aaziljo,0,1,0,1,0,0,1,1,0,1,0
7875,ZTF22aazilvp,0,0,1,1,0,1,0,1,0,1,0
7876,ZTF22aazifgv,0,1,0,1,0,1,0,1,0,0,1
7877,ZTF22aazjesh,1,0,0,0,0,0,0,0,0,0,0
7878,ZTF22aazhyxv,1,0,0,0,0,0,0,0,0,0,0
7879,ZTF22aazhxfo,1,0,0,0,0,0,0,0,0,0,0
7880,ZTF22aazhyho,0,1,0,1,0,0,1,1,0,1,0
7881,ZTF22aazhsth,1,0,0,0,0,0,0,0,0,0,0
7882,ZTF22aazhlcb,1,0,0,0,0,0,0,0,0,0,0
7883,ZTF22aazhcvm,1,0,0,0,0,0,0,0,0,0,0
7884,ZTF22aazjqtu,0,1,0,1,0,1,0,1,0,0,1
7885,ZTF22aazirkw,0,1,0,1,0,1,0,1,0,0,1
7886,ZTF22aaynzul,1,0,0,0,0,0,0,0,0,0,0
7887,ZTF22aayrgfa,0,1,0,1,0,1,0,1,0,0,1
7888,ZTF22aayqisi,1,0,0,0,0,0,0,0,0,0,0
7889,ZTF22aaynyij,0,1,0,1,0,0,1,1,0,1,0
7890,ZTF22aayprcr,0,1,0,1,0,1,0,1,0,0,1
7891,ZTF22aaylrqq,0,1,0,0,1,1,0,1,0,1,0
7892,ZTF22aazkldn,0,1,0,1,0,1,0,1,0,0,1
7893,ZTF22aazkhnu,0,1,0,1,0,1,0,0,1,1,0
7894,ZTF22aazasai,0,1,0,0,1,1,0,1,0,1,0
7895,ZTF19abkhnrd,1,0,0,0,0,0,0,0,0,0,0
7896,ZTF22aayhurh,0,1,0,1,0,1,0,1,0,0,1
7897,ZTF22aayfqjq,1,0,0,0,0,0,0,0,0,0,0
7898,ZTF22aazhryz,1,0,0,0,0,0,0,0,0,0,0
7899,ZTF22aazitlr,1,0,0,0,0,0,0,0,0,0,0
7900,ZTF22aazhskn,1,0,0,0,0,0,0,0,0,0,0
7901,ZTF22aazgjec,0,0,1,1,0,1,0,1,0,1,0
7902,ZTF22aazhjwv,0,1,0,1,0,0,1,1,0,1,0
7903,ZTF22aaybkkh,0,0,1,1,0,1,0,1,0,1,0
7904,ZTF22aazeipl,0,1,0,1,0,1,0,1,0,0,1
7905,ZTF22aazdxtl,0,1,0,1,0,1,0,0,1,1,0
7906,ZTF21accpyju,0,1,0,1,0,0,1,1,0,1,0
7907,ZTF22aazbpfv,1,0,0,0,0,0,0,0,0,0,0
7908,ZTF22aazajhz,0,1,0,1,0,1,0,0,1,1,0
7909,ZTF22aazadci,0,0,1,1,0,1,0,1,0,1,0
7910,ZTF22aayobas,0,0,1,1,0,1,0,1,0,1,0
7911,ZTF22aayzixz,1,0,0,0,0,0,0,0,0,0,0
7912,ZTF22aayzane,1,0,0,0,0,0,0,0,0,0,0
7913,ZTF22aayzbcf,0,1,0,0,1,1,0,1,0,1,0
7914,ZTF22aayyycv,0,0,1,1,0,1,0,1,0,1,0
7915,ZTF22aayywyf,0,0,1,1,0,1,0,1,0,1,0
7916,ZTF22aayyxyq,0,0,1,1,0,1,0,1,0,1,0
7917,ZTF22aayyxns,0,1,0,1,0,1,0,0,1,1,0
7918,ZTF22aayxbih,0,1,0,1,0,1,0,0,1,1,0
7919,ZTF22aayxczo,0,1,0,1,0,1,0,0,1,1,0
7920,ZTF22aayxdkd,1,0,0,0,0,0,0,0,0,0,0
7921,ZTF18aadsyhc,0,1,0,1,0,1,0,0,1,1,0
7922,ZTF22aayvulk,1,0,0,0,0,0,0,0,0,0,0
7923,ZTF22aayvaoa,0,1,0,1,0,1,0,1,0,0,1
7924,ZTF22aazbpns,0,1,0,0,1,1,0,1,0,1,0
7925,ZTF22aaymjam,0,1,0,1,0,1,0,0,1,1,0
7926,ZTF22aaynpda,0,0,1,1,0,1,0,1,0,1,0
7927,ZTF22aayzwno,0,1,0,1,0,1,0,0,1,1,0
7928,ZTF22aaylkvi,0,1,0,1,0,1,0,0,1,1,0
7929,ZTF22aayylvj,0,1,0,1,0,0,1,1,0,1,0
7930,ZTF22aaymefn,1,0,0,0,0,0,0,0,0,0,0
7931,ZTF22aaylygr,0,1,0,1,0,1,0,0,1,1,0
7932,ZTF22aaywosw,1,0,0,0,0,0,0,0,0,0,0
7933,ZTF22aaywoqy,0,1,0,1,0,1,0,1,0,0,1
7934,ZTF22aayxacx,1,0,0,0,0,0,0,0,0,0,0
7935,ZTF22aaykaur,0,1,0,1,0,1,0,0,1,1,0
7936,ZTF22aayjzmu,1,0,0,0,0,0,0,0,0,0,0
7937,ZTF22aaysinn,0,1,0,1,0,1,0,1,0,0,1
7938,ZTF22aazbibf,0,0,1,1,0,1,0,1,0,1,0
7939,ZTF22aazaxcu,0,1,0,1,0,0,1,1,0,1,0
7940,ZTF22aayzibv,0,0,1,1,0,1,0,1,0,1,0
7941,ZTF22aayllqx,0,0,1,1,0,1,0,1,0,1,0
7942,ZTF22aaylnhq,0,1,0,1,0,0,1,1,0,1,0
7943,ZTF22aaxsikb,0,1,0,0,1,1,0,1,0,1,0
7944,ZTF22aaylmkv,1,0,0,0,0,0,0,0,0,0,0
7945,ZTF18aacrrez,1,0,0,0,0,0,0,0,0,0,0
7946,ZTF22aaywkwn,1,0,0,0,0,0,0,0,0,0,0
7947,ZTF22aayvosj,0,1,0,1,0,1,0,1,0,0,1
7948,ZTF22aakjgkd,0,0,1,1,0,1,0,1,0,1,0
7949,ZTF22aayvddb,1,0,0,0,0,0,0,0,0,0,0
7950,ZTF22aayvcwn,0,1,0,1,0,0,1,1,0,1,0
7951,ZTF22aayulmg,0,1,0,0,1,1,0,1,0,1,0
7952,ZTF22aayullo,0,1,0,1,0,1,0,0,1,1,0
7953,ZTF22aayugsz,0,1,0,1,0,1,0,0,1,1,0
7954,ZTF22aayugrx,0,1,0,1,0,0,1,1,0,1,0
7955,ZTF22aayjybz,1,0,0,0,0,0,0,0,0,0,0
7956,ZTF22aayjven,0,1,0,1,0,1,0,0,1,1,0
7957,ZTF22aayufiw,0,1,0,1,0,1,0,0,1,1,0
7958,ZTF22aayubka,1,0,0,0,0,0,0,0,0,0,0
7959,ZTF22aayrxbb,0,0,1,1,0,1,0,1,0,1,0
7960,ZTF22aaysrue,0,0,1,1,0,1,0,1,0,1,0
7961,ZTF22aaysndy,0,1,0,1,0,1,0,1,0,0,1
7962,ZTF22aayrsel,0,1,0,1,0,1,0,1,0,0,1
7963,ZTF22aayrgru,0,1,0,0,1,1,0,1,0,1,0
7964,ZTF22aayrifo,0,1,0,0,1,1,0,1,0,1,0
7965,ZTF22aayresz,0,1,0,1,0,1,0,0,1,1,0
7966,ZTF22aaxbape,0,1,0,1,0,0,1,1,0,1,0
7967,ZTF22aaytfmi,0,1,0,1,0,0,1,1,0,1,0
7968,ZTF22aaysric,0,1,0,1,0,0,1,1,0,1,0
7969,ZTF22aayrody,0,1,0,1,0,0,1,1,0,1,0
7970,ZTF22aayrhvp,0,1,0,1,0,1,0,1,0,0,1
7971,ZTF22aayesnn,0,1,0,1,0,0,1,1,0,1,0
7972,ZTF22aayqkme,0,1,0,1,0,1,0,0,1,1,0
7973,ZTF22aaqdfyk,0,1,0,1,0,0,1,1,0,1,0
7974,ZTF22aayqpdj,1,0,0,0,0,0,0,0,0,0,0
7975,ZTF22aaxuqep,0,1,0,1,0,1,0,0,1,1,0
7976,ZTF22aayqfqj,0,1,0,1,0,1,0,0,1,1,0
7977,ZTF22aayrixx,0,1,0,1,0,1,0,0,1,1,0
7978,ZTF22aaypvnw,0,1,0,1,0,0,1,1,0,1,0
7979,ZTF22aayprmb,0,1,0,1,0,0,1,1,0,1,0
7980,ZTF22aaymhlh,0,0,1,1,0,1,0,1,0,1,0
7981,ZTF22aayltas,0,1,0,1,0,1,0,1,0,0,1
7982,ZTF22aaycyfd,0,0,1,1,0,1,0,1,0,1,0
7983,ZTF22aaylmmh,0,0,1,1,0,1,0,1,0,1,0
7984,ZTF22aaylmey,0,1,0,1,0,1,0,1,0,0,1
7985,ZTF22aaylsyw,1,0,0,0,0,0,0,0,0,0,0
7986,ZTF22aaycwbi,0,1,0,0,1,1,0,1,0,1,0
7987,ZTF22aayllpy,0,0,1,1,0,1,0,1,0,1,0
7988,ZTF22aaylhqv,1,0,0,0,0,0,0,0,0,0,0
7989,ZTF22aayayyc,0,1,0,0,1,1,0,1,0,1,0
7990,ZTF22aaxmoho,0,1,0,0,1,1,0,1,0,1,0
7991,ZTF22aaxzgzb,0,1,0,1,0,1,0,0,1,1,0
7992,ZTF22aakjgru,0,1,0,0,1,1,0,1,0,1,0
7993,ZTF22aayjzmc,0,1,0,0,1,1,0,1,0,1,0
7994,ZTF22aayjytp,0,1,0,1,0,1,0,0,1,1,0
7995,ZTF22aayhrpv,0,1,0,0,1,1,0,1,0,1,0
7996,ZTF22aayjury,0,1,0,0,1,1,0,1,0,1,0
7997,ZTF22aayjutc,1,0,0,0,0,0,0,0,0,0,0
7998,ZTF22aayjqwa,1,0,0,0,0,0,0,0,0,0,0
7999,ZTF22aayjqyo,0,1,0,1,0,1,0,1,0,0,1
8000,ZTF22aayjpkl,0,1,0,1,0,0,1,1,0,1,0
8001,ZTF22aayjemy,0,0,1,1,0,1,0,1,0,1,0
8002,ZTF22aayjein,0,1,0,1,0,0,1,1,0,1,0
8003,ZTF22aayhkjd,0,1,0,1,0,1,0,0,1,1,0
8004,ZTF22aayibvq,0,1,0,0,1,1,0,1,0,1,0
8005,ZTF22aayhevb,0,1,0,1,0,0,1,1,0,1,0
8006,ZTF22aayhrbm,0,1,0,1,0,1,0,1,0,0,1
8007,ZTF22aaygscd,0,1,0,1,0,0,1,1,0,1,0
8008,ZTF22aayhjsd,0,0,1,1,0,1,0,1,0,1,0
8009,ZTF22aayhfbz,0,1,0,1,0,1,0,1,0,0,1
8010,ZTF22aaygzdb,1,0,0,0,0,0,0,0,0,0,0
8011,ZTF22aayhczh,0,1,0,1,0,0,1,1,0,1,0
8012,ZTF22aaygjhv,0,0,1,1,0,1,0,1,0,1,0
8013,ZTF22aayfqbs,1,0,0,0,0,0,0,0,0,0,0
8014,ZTF22aayguuw,0,1,0,1,0,0,1,1,0,1,0
8015,ZTF22aayfrxg,0,1,0,1,0,1,0,1,0,0,1
8016,ZTF22aayfrxu,0,0,1,1,0,1,0,1,0,1,0
8017,ZTF22aaqvwtv,0,0,1,1,0,1,0,1,0,1,0
8018,ZTF22aayehdv,1,0,0,0,0,0,0,0,0,0,0
8019,ZTF22aaydwbh,0,0,1,1,0,1,0,1,0,1,0
8020,ZTF22aaydbpg,0,1,0,1,0,1,0,1,0,0,1
8021,ZTF22aahvona,0,1,0,0,1,1,0,1,0,1,0
8022,ZTF22aayjqah,0,1,0,1,0,1,0,0,1,1,0
8023,ZTF22aaxipne,0,0,1,1,0,1,0,1,0,1,0
8024,ZTF22aayjuvc,0,1,0,1,0,1,0,1,0,0,1
8025,ZTF22aaxdjny,0,1,0,1,0,1,0,0,1,1,0
8026,ZTF22aayjrxs,0,1,0,1,0,1,0,0,1,1,0
8027,ZTF22aayjzmq,0,1,0,1,0,1,0,0,1,1,0
8028,ZTF22aayjyhs,0,1,0,1,0,0,1,1,0,1,0
8029,ZTF22aayibem,1,0,0,0,0,0,0,0,0,0,0
8030,ZTF22aayjuys,0,1,0,1,0,0,1,1,0,1,0
8031,ZTF22aayhzfy,0,1,0,1,0,1,0,1,0,0,1
8032,ZTF22aayehud,0,1,0,1,0,1,0,1,0,0,1
8033,ZTF22aaxhfmd,0,1,0,1,0,1,0,0,1,1,0
8034,ZTF22aawkpfx,0,1,0,1,0,0,1,1,0,1,0
8035,ZTF22aaxzzoc,1,0,0,0,0,0,0,0,0,0,0
8036,ZTF22aaxzetu,0,0,1,1,0,1,0,1,0,1,0
8037,ZTF22aaxzedi,0,1,0,1,0,0,1,1,0,1,0
8038,ZTF22aayaemx,0,1,0,1,0,0,1,1,0,1,0
8039,ZTF18adlilmt,0,1,0,0,1,1,0,1,0,1,0
8040,ZTF22aaxaklk,0,1,0,1,0,1,0,0,1,1,0
8041,ZTF18adkrjlp,0,1,0,1,0,1,0,1,0,0,1
8042,ZTF22aaxtysg,0,0,1,1,0,1,0,1,0,1,0
8043,ZTF22aaxtzmk,1,0,0,0,0,0,0,0,0,0,0
8044,ZTF22aaxtjdz,0,1,0,1,0,1,0,1,0,0,1
8045,ZTF22aaxtias,1,0,0,0,0,0,0,0,0,0,0
8046,ZTF22aaxypdx,1,0,0,0,0,0,0,0,0,0,0
8047,ZTF22aaxdbol,0,1,0,1,0,1,0,1,0,0,1
8048,ZTF22aaxvwev,1,0,0,0,0,0,0,0,0,0,0
8049,ZTF22aaxstzl,0,0,1,1,0,1,0,1,0,1,0
8050,ZTF22aavyadz,0,1,0,1,0,0,1,1,0,1,0
8051,ZTF22aaxsiwp,0,1,0,0,1,1,0,1,0,1,0
8052,ZTF22aavvpgf,0,1,0,0,1,1,0,1,0,1,0
8053,ZTF22aavurqh,0,1,0,0,1,1,0,1,0,1,0
8054,ZTF22aaxwjrs,0,1,0,0,1,1,0,1,0,1,0
8055,ZTF22aawnchs,0,1,0,1,0,0,1,1,0,1,0
8056,ZTF22aaxxpwa,1,0,0,0,0,0,0,0,0,0,0
8057,ZTF22aaxsuec,1,0,0,0,0,0,0,0,0,0,0
8058,ZTF22aaxsbfg,1,0,0,0,0,0,0,0,0,0,0
8059,ZTF22aaxjlmo,1,0,0,0,0,0,0,0,0,0,0
8060,ZTF22aaxoluk,0,1,0,1,0,0,1,1,0,1,0
8061,ZTF22aaxodne,0,1,0,0,1,1,0,1,0,1,0
8062,ZTF22aaxntji,1,0,0,0,0,0,0,0,0,0,0
8063,ZTF22aaxlagl,0,0,1,1,0,1,0,1,0,1,0
8064,ZTF22aaxlacp,0,0,1,1,0,1,0,1,0,1,0
8065,ZTF22aaxkzha,0,1,0,1,0,0,1,1,0,1,0
8066,ZTF22aaxklbk,1,0,0,0,0,0,0,0,0,0,0
8067,ZTF18aanskfx,0,1,0,1,0,0,1,1,0,1,0
8068,ZTF22aawwqyv,0,1,0,0,1,1,0,1,0,1,0
8069,ZTF22aaxlbfe,0,1,0,0,1,1,0,1,0,1,0
8070,ZTF22aawtunt,0,1,0,1,0,1,0,0,1,1,0
8071,ZTF22aaxisfx,0,1,0,0,1,1,0,1,0,1,0
8072,ZTF22aawngdq,0,1,0,1,0,1,0,0,1,1,0
8073,ZTF22aaxkvxf,0,1,0,0,1,1,0,1,0,1,0
8074,ZTF22aawuaje,0,1,0,1,0,0,1,1,0,1,0
8075,ZTF19adecfwi,0,1,0,1,0,1,0,0,1,1,0
8076,ZTF18abxsssn,0,1,0,1,0,1,0,1,0,0,1
8077,ZTF22aaxavjm,0,1,0,1,0,0,1,1,0,1,0
8078,ZTF22aaxausj,0,0,1,1,0,1,0,1,0,1,0
8079,ZTF21acnrbmw,1,0,0,0,0,0,0,0,0,0,0
8080,ZTF22aaxabok,0,1,0,1,0,1,0,1,0,0,1
8081,ZTF22aawzpvc,0,0,1,1,0,1,0,1,0,1,0
8082,ZTF22aawzvko,0,1,0,0,1,1,0,1,0,1,0
8083,ZTF22aawuujj,1,0,0,0,0,0,0,0,0,0,0
8084,ZTF22aaxmfak,0,0,1,1,0,1,0,1,0,1,0
8085,ZTF22aaxnsox,0,1,0,1,0,1,0,1,0,0,1
8086,ZTF18abkmyiw,1,0,0,0,0,0,0,0,0,0,0
8087,ZTF22aavxlly,0,1,0,1,0,1,0,1,0,0,1
8088,ZTF22aaxkcus,0,0,1,1,0,1,0,1,0,1,0
8089,ZTF18abqshrl,0,1,0,1,0,1,0,0,1,1,0
8090,ZTF18adnlhdu,0,1,0,1,0,1,0,0,1,1,0
8091,ZTF22aaxartm,1,0,0,0,0,0,0,0,0,0,0
8092,ZTF22aavuxcr,0,1,0,1,0,0,1,1,0,1,0
8093,ZTF22aavusuw,0,0,1,1,0,1,0,1,0,1,0
8094,ZTF22aavuqgd,1,0,0,0,0,0,0,0,0,0,0
8095,ZTF22aavuqkd,0,1,0,1,0,1,0,1,0,0,1
8096,ZTF22aavueha,0,1,0,1,0,1,0,1,0,0,1
8097,ZTF22aavsnmf,1,0,0,0,0,0,0,0,0,0,0
8098,ZTF22aawaokh,0,1,0,1,0,1,0,0,1,1,0
8099,ZTF18abfbltl,1,0,0,0,0,0,0,0,0,0,0
8100,ZTF22aawmrzj,0,1,0,1,0,0,1,1,0,1,0
8101,ZTF22aauhpts,0,1,0,1,0,1,0,1,0,0,1
8102,ZTF22aavpmia,0,1,0,0,1,1,0,1,0,1,0
8103,ZTF22aaxldep,1,0,0,0,0,0,0,0,0,0,0
8104,ZTF22aavjrjj,0,0,1,1,0,1,0,1,0,1,0
8105,ZTF22aaxahnk,0,1,0,1,0,1,0,0,1,1,0
8106,ZTF21acjsvms,0,1,0,1,0,1,0,1,0,0,1
8107,ZTF22aaujiec,0,0,1,1,0,1,0,1,0,1,0
8108,ZTF22aawzemj,1,0,0,0,0,0,0,0,0,0,0
8109,ZTF22aaxkewq,1,0,0,0,0,0,0,0,0,0,0
8110,ZTF18abhbcea,0,1,0,1,0,1,0,0,1,1,0
8111,ZTF22aawutlv,0,1,0,1,0,1,0,1,0,0,1
8112,ZTF22aawavon,0,1,0,1,0,1,0,1,0,0,1
8113,ZTF22aaxkwka,0,0,1,1,0,1,0,1,0,1,0
8114,ZTF22aavxrbn,0,0,1,1,0,1,0,1,0,1,0
8115,ZTF22aaxjgid,1,0,0,0,0,0,0,0,0,0,0
8116,ZTF22aaxitfx,0,1,0,1,0,1,0,0,1,1,0
8117,ZTF22aaxinql,1,0,0,0,0,0,0,0,0,0,0
8118,ZTF22aaxedwm,0,0,1,1,0,1,0,1,0,1,0
8119,ZTF18abqkbnb,0,1,0,1,0,1,0,0,1,1,0
8120,ZTF22aaxcxty,0,1,0,1,0,1,0,0,1,1,0
8121,ZTF18abqkbof,0,1,0,1,0,1,0,1,0,0,1
8122,ZTF22aawzgcx,0,1,0,0,1,1,0,1,0,1,0
8123,ZTF18aavaxdv,0,1,0,1,0,0,1,1,0,1,0
8124,ZTF22aavvqyh,1,0,0,0,0,0,0,0,0,0,0
8125,ZTF22aavctvq,0,1,0,1,0,1,0,1,0,0,1
8126,ZTF22aawflkt,0,0,1,1,0,1,0,1,0,1,0
8127,ZTF22aaxhvfe,0,0,1,1,0,1,0,1,0,1,0
8128,ZTF21accgame,0,1,0,1,0,1,0,0,1,1,0
8129,ZTF22aaxddal,0,1,0,1,0,1,0,1,0,0,1
8130,ZTF22aauihou,0,0,1,1,0,1,0,1,0,1,0
8131,ZTF22aavdicl,0,1,0,0,1,1,0,1,0,1,0
8132,ZTF22aaxbhrr,1,0,0,0,0,0,0,0,0,0,0
8133,ZTF22aaxauin,0,1,0,0,1,1,0,1,0,1,0
8134,ZTF22aaxakaz,0,1,0,1,0,0,1,1,0,1,0
8135,ZTF22aaxafin,0,0,1,1,0,1,0,1,0,1,0
8136,ZTF22aaxaeit,0,1,0,0,1,1,0,1,0,1,0
8137,ZTF22aaxaduq,1,0,0,0,0,0,0,0,0,0,0
8138,ZTF22aaxaeik,0,1,0,0,1,1,0,1,0,1,0
8139,ZTF22aaxafaz,1,0,0,0,0,0,0,0,0,0,0
8140,ZTF22aaxaivj,1,0,0,0,0,0,0,0,0,0,0
8141,ZTF22aaxaiau,0,0,1,1,0,1,0,1,0,1,0
8142,ZTF22aawweaj,1,0,0,0,0,0,0,0,0,0,0
8143,ZTF22aawvlku,0,1,0,0,1,1,0,1,0,1,0
8144,ZTF22aaxaezo,1,0,0,0,0,0,0,0,0,0,0
8145,ZTF19achqzdy,1,0,0,0,0,0,0,0,0,0,0
8146,ZTF22aawfeov,0,1,0,1,0,1,0,1,0,0,1
8147,ZTF22aavulsx,1,0,0,0,0,0,0,0,0,0,0
8148,ZTF22aaweygx,0,1,0,1,0,1,0,0,1,1,0
8149,ZTF22aawetbp,0,1,0,1,0,0,1,1,0,1,0
8150,ZTF22aaweukv,0,1,0,1,0,0,1,1,0,1,0
8151,ZTF22aawetmt,0,1,0,1,0,0,1,1,0,1,0
8152,ZTF22aawevbd,0,0,1,1,0,1,0,1,0,1,0
8153,ZTF22aawzdti,0,1,0,1,0,1,0,0,1,1,0
8154,ZTF22aawcmcr,0,1,0,1,0,1,0,0,1,1,0
8155,ZTF22aawuvqq,0,1,0,1,0,1,0,1,0,0,1
8156,ZTF22aawakbw,1,0,0,0,0,0,0,0,0,0,0
8157,ZTF22aavnycn,1,0,0,0,0,0,0,0,0,0,0
8158,ZTF22aavvops,1,0,0,0,0,0,0,0,0,0,0
8159,ZTF22aawfzgq,0,1,0,1,0,0,1,1,0,1,0
8160,ZTF22aavuujm,0,1,0,1,0,1,0,1,0,0,1
8161,ZTF22aavuiul,0,1,0,1,0,1,0,1,0,0,1
8162,ZTF22aavqlzi,0,1,0,1,0,0,1,1,0,1,0
8163,ZTF22aauwbjc,0,1,0,1,0,1,0,0,1,1,0
8164,ZTF22aaveqbx,1,0,0,0,0,0,0,0,0,0,0
8165,ZTF22aavsgiy,1,0,0,0,0,0,0,0,0,0,0
8166,ZTF22aawofum,0,1,0,1,0,1,0,0,1,1,0
8167,ZTF22aavepvd,0,1,0,1,0,1,0,0,1,1,0
8168,ZTF22aavtadl,0,1,0,1,0,1,0,0,1,1,0
8169,ZTF22aawidia,0,1,0,0,1,1,0,1,0,1,0
8170,ZTF22aavcvgd,1,0,0,0,0,0,0,0,0,0,0
8171,ZTF22aavxojb,1,0,0,0,0,0,0,0,0,0,0
8172,ZTF22aavxcww,0,1,0,1,0,0,1,1,0,1,0
8173,ZTF22aawibke,0,1,0,1,0,1,0,1,0,0,1
8174,ZTF22aawfjgd,1,0,0,0,0,0,0,0,0,0,0
8175,ZTF22aawfrhf,0,1,0,1,0,0,1,1,0,1,0
8176,ZTF22aawfjuc,0,1,0,1,0,0,1,1,0,1,0
8177,ZTF22aawfjvl,0,1,0,0,1,1,0,1,0,1,0
8178,ZTF22aavacry,0,0,1,1,0,1,0,1,0,1,0
8179,ZTF22aauvvtu,0,0,1,1,0,1,0,1,0,1,0
8180,ZTF22aautrxf,1,0,0,0,0,0,0,0,0,0,0
8181,ZTF22aawqjqk,0,1,0,1,0,0,1,1,0,1,0
8182,ZTF22aawqdhv,1,0,0,0,0,0,0,0,0,0,0
8183,ZTF22aawqcxq,0,1,0,1,0,1,0,0,1,1,0
8184,ZTF22aawqdla,0,1,0,1,0,0,1,1,0,1,0
8185,ZTF22aawodgn,0,1,0,0,1,1,0,1,0,1,0
8186,ZTF22aawnxnz,0,1,0,1,0,1,0,1,0,0,1
8187,ZTF20abuxctv,1,0,0,0,0,0,0,0,0,0,0
8188,ZTF22aawltue,1,0,0,0,0,0,0,0,0,0,0
8189,ZTF22aawkxqs,0,1,0,1,0,1,0,0,1,1,0
8190,ZTF22aawmgry,0,1,0,1,0,0,1,1,0,1,0
8191,ZTF22aawhpju,0,1,0,1,0,0,1,1,0,1,0
